,Train - Checkpoint Name,Train - Linear Layer Size Multiple,Train - Dataset Name,Train - Dataset LLM Name,Train - S1 S2 Type,Train - Shuffled,Train - Epoch Count,Train - Batch Size,Test - Dataset Name,Test - Dataset LLM Name,Test - S1 S2 Type,Test - Significance Level,Test - Permutation Count,Test - Shuffled,Test - Batch Size,Test - Seed,Result - Test Power,Result - Threshold (Avg.),Result - MMD (Avg.)
49,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,3,1102,0.5725190839694656,,0.908873199734069
50,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,20,1102,0.05,,0.0007152169942855835
51,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,10,1102,0.1,,0.00211205780506134
52,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,5,1102,0.08860759493670886,,0.004573182969153682
53,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,4,1102,0.05102040816326531,,0.009713652790809164
54,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,3,1102,0.08396946564885496,,0.012515697770446312
55,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,20,1102,0.0,,-0.0036379247903823853
56,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,10,1102,0.025,,0.003266526758670807
57,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,5,1102,0.08860759493670886,,0.00842630900914156
58,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,4,1102,0.07142857142857142,,0.0034013618620074527
59,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,3,1102,0.05343511450381679,,-0.00509547948382283
60,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,20,1102,1.0,0.09708952382206917,0.7659727215766907
61,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,10,1102,1.0,0.19185198070127754,0.7599127666105198
62,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,5,1102,0.8853503184713376,,0.7630298424298596
63,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,4,1102,0.8324873096446701,,
64,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,3,1102,0.4732824427480916,,0.76234760254849
65,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,20,1102,0.1,,-0.0028228536248207092
66,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,10,1102,0.0,,-0.0071598351001739505
67,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,5,1102,0.02531645569620253,,-0.02079262895674645
68,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,4,1102,0.030612244897959183,,0.003301458395257288
69,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,3,1102,0.04580152671755725,,-0.03269103829187291
70,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,20,1102,0.05,,0.0001228436827659607
71,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,10,1102,0.025,,-0.00910106599330902
72,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,5,1102,0.0759493670886076,,0.013259966162186635
73,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,4,1102,0.061224489795918366,,0.013052626379898616
74,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,3,1102,0.06870229007633588,,0.036365682728417954
75,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,20,1102,1.0,0.09822239466011524,0.7719671785831451
76,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,10,1102,1.0,0.19465296800378,0.7707602774040608
77,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,5,1102,0.8980891719745223,,0.7531559525211905
78,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,4,1102,0.7715736040609137,,
79,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,3,1102,0.36259541984732824,,0.7633522072707424
80,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,20,1102,0.05,,0.0015722721815109252
81,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,10,1102,0.1,,0.0024616748094558718
82,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,5,1102,0.10126582278481013,,-0.0020919610050660147
83,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,4,1102,0.061224489795918366,,0.02457166463136673
84,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,3,1102,0.05343511450381679,,0.0033687541389283335
85,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,20,1102,0.0,,-0.006908743083477021
86,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,10,1102,0.025,,0.0019587121903896334
87,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,5,1102,0.06329113924050633,,0.015033702684354179
88,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,4,1102,0.01020408163265306,,-0.005370718940180175
89,SQuAD1_hm_nos_3_4000_2000_1102_20230524154120,3,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,3,1102,0.04580152671755725,,-0.008858818304902724
90,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,20,1102,1.0,0.09765945002436638,0.7208487838506699
91,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,10,1102,1.0,0.187749475617952,0.7143768381468857
92,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,5,1102,0.910828025477707,,0.7228019353310773
93,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,4,1102,0.7868020304568528,,
94,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,3,1102,0.46564885496183206,,0.7228004018427762
95,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,20,1102,0.05,,-0.0005590319633483887
96,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,10,1102,0.0,,0.006244612485170364
97,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,5,1102,0.02531645569620253,,-0.016768079581139964
98,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,4,1102,0.04081632653061224,,0.01351906754532639
99,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,3,1102,0.061068702290076333,,-0.02911219745874405
100,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,20,1102,0.0,,-0.0014254063367843627
101,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,10,1102,0.0,,-0.0027918018400669097
102,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,5,1102,0.05063291139240506,,0.019713501764249197
103,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,4,1102,0.05102040816326531,,0.03355853107510781
104,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,3,1102,0.06870229007633588,,0.029755756145215216
105,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,20,1102,1.0,0.09833833836019039,0.7278604380786419
106,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,10,1102,1.0,0.18682395091539697,0.733677775422229
107,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,5,1102,0.8980891719745223,,0.723635052894331
108,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,4,1102,0.7563451776649747,,
109,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,3,1102,0.3816793893129771,,0.7202069256881266
110,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,20,1102,0.05,,0.0004749774932861328
111,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,10,1102,0.075,,0.0009362377226352691
112,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,5,1102,0.05063291139240506,,0.00576755083814452
113,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,4,1102,0.08163265306122448,,0.035806155478467744
114,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,3,1102,0.04580152671755725,,-0.0025837991301340003
115,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,20,1102,0.0,,-0.0062064677476882935
116,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,10,1102,0.05,,0.010408730059862138
117,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,5,1102,0.05063291139240506,,0.008695399082159693
118,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,4,1102,0.02040816326530612,,-0.010380440220540884
119,SQuAD1_hm_nos_5_4000_2000_1102_20230601085208,5,SQuAD1,ChatGPT,hm,False,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,3,1102,0.04580152671755725,,-0.013853053782732432
