,Train - Checkpoint Name,Train - Linear Layer Size Multiple,Train - Dataset Name,Train - Dataset LLM Name,Train - S1 S2 Type,Train - Shuffled,Train - Epoch Count,Train - Batch Size,Test - Dataset Name,Test - Dataset LLM Name,Test - S1 S2 Type,Test - Significance Level,Test - Permutation Count,Test - Shuffled,Test - Batch Size,Test - Seed,Result - Test Power,Result - Threshold (Avg.),Result - MMD (Avg.)
13,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,True,4,1102,0.034482758620689655,,0.013904495657175437
14,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,True,3,1102,0.034482758620689655,,0.003621213491363772
15,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,False,20,1102,1.0,0.08062552852290017,0.6457469872065953
16,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,False,10,1102,1.0,0.17173991916435105,0.6617110541888646
17,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,False,5,1102,0.9136690647482014,,0.6805808936520447
18,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,False,4,1102,0.764367816091954,,0.6799751357871225
19,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,False,3,1102,0.3448275862068966,,
20,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,False,20,1102,0.0,,-0.012195107009675767
21,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,False,10,1102,0.05714285714285714,,-0.0017652102879115513
22,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,False,5,1102,0.0,,0.0018348998257092068
23,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,False,4,1102,0.06896551724137931,,0.01575543114851261
24,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,False,3,1102,0.034482758620689655,,-0.008762469643662715
25,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,False,20,1102,0.05555555555555555,,-5.109690957599216e-05
26,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,False,10,1102,0.11428571428571428,,0.01338171660900116
27,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,False,5,1102,0.08571428571428572,,0.01636452664222036
28,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,False,4,1102,0.10344827586206896,,0.024982186227009213
29,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,False,3,1102,0.07758620689655173,,0.009320772606237182
